orderId1,orderId2,hour,price,size,spread
juraz..20090202.11215,juraz..20090202.11218,10:11:09,26.32,246,0.01
juraz..20090202.11215,juraz..20090202.11220,10:11:12,26.32,410,0.01
juraz..20090202.11215,juraz..20090202.11222,10:11:16,26.32,24,0.01
juraz..20090202.11216,juraz..20090202.11225,10:11:16,26.3,100,0.01
juraz..20090202.11215,juraz..20090202.11226,10:11:19,26.32,54,0.0125
juraz..20090202.11213,juraz..20090202.11228,10:11:19,26.325,18,0.01
juraz..20090202.9469,juraz..20090202.11228,10:11:19,26.325,182,0.01
juraz..20090202.9469,juraz..20090202.11230,10:11:20,26.325,110,1.7763568394e-15
juraz..20090202.9469,juraz..20090202.11231,10:11:20,26.325,108,0.005
juraz..20090202.9466,juraz..20090202.11232,10:11:22,26.335,400,0.0075
juraz..20090202.11231,juraz..20090202.11233,10:11:22,26.325,110,0.0075
juraz..20090202.9463,juraz..20090202.11234,10:11:25,26.34,110,0.0125
juraz..20090202.11229,juraz..20090202.11235,10:11:25,26.325,18,0.0225
juraz..20090202.11238,juraz..20090202.11240,10:11:50,26.34,60,0.01
juraz..20090202.11238,juraz..20090202.11242,10:11:51,26.34,140,0.01
juraz..20090202.11238,juraz..20090202.11246,10:12:05,26.34,568,0.01
juraz..20090202.11239,juraz..20090202.11248,10:12:06,26.32,277,0.01
juraz..20090202.11239,juraz..20090202.11249,10:12:06,26.32,921,0.0025
juraz..20090202.11245,juraz..20090202.11249,10:12:06,26.32,168,0.0025
juraz..20090202.11249,juraz..20090202.11250,10:12:06,26.32,277,0.0125
juraz..20090202.11251,juraz..20090202.11252,10:12:07,26.32,292,0.0025
juraz..20090202.11252,juraz..20090202.11254,10:12:07,26.32,83,0.0025
juraz..20090202.11253,juraz..20090202.11254,10:12:07,26.32,27,0.0025
juraz..20090202.11253,juraz..20090202.11255,10:12:07,26.32,265,0.0025
juraz..20090202.11238,juraz..20090202.11255,10:12:07,26.34,232,0.0025
juraz..20090202.11244,juraz..20090202.11255,10:12:07,26.34,250,0.0025
juraz..20090202.11237,juraz..20090202.11255,10:12:07,26.345,1203,0.0025
juraz..20090202.9360,juraz..20090202.11256,10:12:08,26.35,410,0.0125
juraz..20090202.11255,juraz..20090202.11257,10:12:08,26.345,1143,0.0275
juraz..20090202.11236,juraz..20090202.11259,10:12:08,26.315,897,0.0275
juraz..20090202.11227,juraz..20090202.11261,10:12:09,26.305,110,0.02
juraz..20090202.11223,juraz..20090202.11264,10:12:11,26.3,966,0.025
juraz..20090202.11207,juraz..20090202.11269,10:12:19,26.27,400,0.0175
juraz..20090202.11206,juraz..20090202.11271,10:12:22,26.265,168,0.015
juraz..20090202.11204,juraz..20090202.11272,10:12:23,26.26,1171,0.0175
juraz..20090202.11203,juraz..20090202.11274,10:12:24,26.255,510,0.0175
juraz..20090202.11273,juraz..20090202.11277,10:12:27,26.285,129,0.0175
juraz..20090202.11275,juraz..20090202.11277,10:12:27,26.285,167,0.0175
juraz..20090202.11175,juraz..20090202.11279,10:12:28,26.25,749,0.0225
juraz..20090202.11276,juraz..20090202.11279,10:12:28,26.25,456,0.0225
juraz..20090202.11275,juraz..20090202.11280,10:12:31,26.285,266,0.025
juraz..20090202.11270,juraz..20090202.11284,10:12:32,26.29,182,0.0125
juraz..20090202.11270,juraz..20090202.11285,10:12:32,26.29,586,0.005
juraz..20090202.11268,juraz..20090202.11286,10:12:35,26.3,768,0.0075
juraz..20090202.11267,juraz..20090202.11288,10:12:40,26.305,110,0.005
juraz..20090202.11287,juraz..20090202.11289,10:12:55,26.3,182,0.005
juraz..20090202.11285,juraz..20090202.11291,10:12:57,26.29,182,0.0175
juraz..20090202.11283,juraz..20090202.11293,10:13:09,26.265,400,0.02
juraz..20090202.11294,juraz..20090202.11296,10:13:10,26.29,40,0.015
juraz..20090202.11294,juraz..20090202.11297,10:13:17,26.29,80,0.015
juraz..20090202.11294,juraz..20090202.11301,10:13:26,26.29,185,0.015
juraz..20090202.11295,juraz..20090202.11308,10:13:46,26.26,100,0.0075
juraz..20090202.11298,juraz..20090202.11308,10:13:46,26.26,700,0.0075
juraz..20090202.11303,juraz..20090202.11309,10:13:47,26.275,638,0.0075
juraz..20090202.11305,juraz..20090202.11309,10:13:47,26.275,117,0.0075
juraz..20090202.11307,juraz..20090202.11309,10:13:47,26.275,131,0.0075
juraz..20090202.11307,juraz..20090202.11312,10:13:52,26.275,260,0.0025
juraz..20090202.11311,juraz..20090202.11313,10:13:52,26.27,18,0.0075
juraz..20090202.11314,juraz..20090202.11315,10:13:52,26.27,273,0.0075
juraz..20090202.11307,juraz..20090202.11317,10:13:53,26.275,83,0.005
juraz..20090202.11294,juraz..20090202.11318,10:13:53,26.29,902,0.005
juraz..20090202.11299,juraz..20090202.11318,10:13:53,26.29,236,0.005
juraz..20090202.11299,juraz..20090202.11319,10:13:53,26.29,45,0.0025
juraz..20090202.11319,juraz..20090202.11320,10:13:56,26.29,1138,0.0075
juraz..20090202.11292,juraz..20090202.11325,10:14:05,26.295,500,0.0075
juraz..20090202.11322,juraz..20090202.11325,10:14:05,26.295,100,0.0075
juraz..20090202.11321,juraz..20090202.11327,10:14:05,26.28,75,0.0075
juraz..20090202.11317,juraz..20090202.11329,10:14:05,26.28,1055,0.01
juraz..20090202.11316,juraz..20090202.11331,10:14:07,26.27,1138,0.0125
juraz..20090202.11330,juraz..20090202.11333,10:14:09,26.285,400,0.005
juraz..20090202.11332,juraz..20090202.11334,10:14:15,26.28,75,0.015
juraz..20090202.11298,juraz..20090202.11336,10:14:21,26.26,368,0.015
juraz..20090202.11328,juraz..20090202.11337,10:14:31,26.29,400,0.0175
juraz..20090202.11298,juraz..20090202.11339,10:14:34,26.26,562,0.0175
juraz..20090202.11302,juraz..20090202.11339,10:14:34,26.26,122,0.0175
juraz..20090202.11322,juraz..20090202.11340,10:14:36,26.295,100,0.0175
juraz..20090202.11344,juraz..20090202.11346,10:14:56,26.27,332,0.01
juraz..20090202.11302,juraz..20090202.11348,10:14:56,26.26,252,0.005
juraz..20090202.11304,juraz..20090202.11348,10:14:56,26.26,12,0.005
juraz..20090202.11310,juraz..20090202.11348,10:14:56,26.26,114,0.005
juraz..20090202.11310,juraz..20090202.11349,10:14:58,26.26,376,0.0075
juraz..20090202.11347,juraz..20090202.11351,10:14:58,26.27,50,0.005
juraz..20090202.11350,juraz..20090202.11352,10:15:00,26.26,568,0.0075
juraz..20090202.11282,juraz..20090202.11353,10:15:00,26.255,400,0.01
juraz..20090202.11281,juraz..20090202.11355,10:15:00,26.25,269,0.005
juraz..20090202.11174,juraz..20090202.11357,10:15:01,26.24,419,0.005
juraz..20090202.11174,juraz..20090202.11358,10:15:01,26.24,135,0.0075
juraz..20090202.11144,juraz..20090202.11359,10:15:01,26.235,490,0.01
juraz..20090202.11360,juraz..20090202.11362,10:15:05,26.24,1587,0.01
juraz..20090202.11131,juraz..20090202.11364,10:15:08,26.23,224,0.01
juraz..20090202.11365,juraz..20090202.11367,10:15:18,26.235,126,0.01
juraz..20090202.11131,juraz..20090202.11369,10:15:18,26.23,94,0.0125
juraz..20090202.11361,juraz..20090202.11369,10:15:18,26.23,683,0.0125
juraz..20090202.11124,juraz..20090202.11372,10:15:21,26.22,10,0.01
juraz..20090202.11064,juraz..20090202.11374,10:15:22,26.21,302,0.005
juraz..20090202.11064,juraz..20090202.11375,10:15:22,26.21,153,0.005
juraz..20090202.11064,juraz..20090202.11376,10:15:22,26.21,545,0.005
juraz..20090202.11067,juraz..20090202.11376,10:15:22,26.21,782,0.005
juraz..20090202.11059,juraz..20090202.11378,10:15:25,26.2,215,0.005
juraz..20090202.11063,juraz..20090202.11378,10:15:25,26.2,1913,0.005
juraz..20090202.11051,juraz..20090202.11380,10:15:26,26.195,400,0.01
juraz..20090202.11040,juraz..20090202.11382,10:15:33,26.18,199,0.01
juraz..20090202.11049,juraz..20090202.11382,10:15:33,26.18,400,0.01
juraz..20090202.11379,juraz..20090202.11385,10:15:47,26.2,75,0.01
juraz..20090202.11379,juraz..20090202.11387,10:15:48,26.2,16,0.01
juraz..20090202.11379,juraz..20090202.11389,10:15:49,26.2,10,0.01
juraz..20090202.11379,juraz..20090202.11391,10:15:50,26.2,60,0.01
juraz..20090202.11379,juraz..20090202.11393,10:15:52,26.2,300,0.01
juraz..20090202.11379,juraz..20090202.11395,10:15:52,26.2,39,0.01
juraz..20090202.11381,juraz..20090202.11395,10:15:52,26.2,61,0.01
juraz..20090202.11381,juraz..20090202.11397,10:15:53,26.2,864,0.0125
juraz..20090202.11383,juraz..20090202.11397,10:15:53,26.2,23,0.0125
juraz..20090202.11377,juraz..20090202.11398,10:15:54,26.205,153,0.015
juraz..20090202.11399,juraz..20090202.11402,10:15:57,26.2,44,0.01
juraz..20090202.11402,juraz..20090202.11404,10:16:05,26.2,2770,0.015
juraz..20090202.11403,juraz..20090202.11404,10:16:05,26.2,44,0.015
juraz..20090202.11376,juraz..20090202.11407,10:16:06,26.21,153,0.015
juraz..20090202.11400,juraz..20090202.11407,10:16:06,26.21,232,0.015
juraz..20090202.11400,juraz..20090202.11409,10:16:08,26.21,69,0.015
juraz..20090202.11400,juraz..20090202.11412,10:16:13,26.21,75,0.005
juraz..20090202.11400,juraz..20090202.11413,10:16:13,26.21,192,0.005
juraz..20090202.11405,juraz..20090202.11413,10:16:13,26.21,11,0.005
juraz..20090202.11405,juraz..20090202.11415,10:16:14,26.21,5,0.01
juraz..20090202.11373,juraz..20090202.11416,10:16:15,26.22,400,0.015
juraz..20090202.11371,juraz..20090202.11417,10:16:15,26.23,400,0.02
juraz..20090202.11370,juraz..20090202.11420,10:16:19,26.24,10,0.015
juraz..20090202.11418,juraz..20090202.11421,10:16:19,26.21,408,0.015
juraz..20090202.11418,juraz..20090202.11422,10:16:19,26.21,1592,0.02
juraz..20090202.11411,juraz..20090202.11424,10:16:20,26.2,75,0.0275
juraz..20090202.11426,juraz..20090202.11427,10:16:23,26.22,400,0.0275
juraz..20090202.11425,juraz..20090202.11428,10:16:23,26.235,910,0.0275
juraz..20090202.11425,juraz..20090202.11429,10:16:24,26.235,400,0.0275
juraz..20090202.11425,juraz..20090202.11430,10:16:24,26.235,71,1.7763568394e-15
juraz..20090202.11423,juraz..20090202.11431,10:16:25,26.235,100,1.7763568394e-15
juraz..20090202.11423,juraz..20090202.11432,10:16:25,26.235,300,0.0025
juraz..20090202.11370,juraz..20090202.11433,10:16:25,26.24,390,0.005
juraz..20090202.11419,juraz..20090202.11433,10:16:25,26.24,24,0.005
juraz..20090202.11368,juraz..20090202.11435,10:16:32,26.245,400,0.005
juraz..20090202.11355,juraz..20090202.11436,10:16:32,26.25,656,0.005
juraz..20090202.11356,juraz..20090202.11436,10:16:32,26.25,269,0.005
juraz..20090202.11363,juraz..20090202.11436,10:16:32,26.25,5,0.005
juraz..20090202.11363,juraz..20090202.11437,10:16:33,26.25,501,0.0025
juraz..20090202.11354,juraz..20090202.11439,10:16:58,26.255,400,0.01
juraz..20090202.11347,juraz..20090202.11440,10:16:58,26.27,110,0.01
juraz..20090202.11347,juraz..20090202.11441,10:17:00,26.27,715,0.015
juraz..20090202.11345,juraz..20090202.11443,10:17:01,26.28,1000,0.005
juraz..20090202.11342,juraz..20090202.11444,10:17:01,26.29,110,0.005
juraz..20090202.11342,juraz..20090202.11445,10:17:01,26.29,602,0.0075
juraz..20090202.11323,juraz..20090202.11447,10:17:04,26.295,509,0.01
juraz..20090202.11338,juraz..20090202.11447,10:17:04,26.295,395,0.01
juraz..20090202.11289,juraz..20090202.11449,10:17:19,26.3,663,0.005
juraz..20090202.11290,juraz..20090202.11449,10:17:19,26.3,182,0.005
juraz..20090202.11266,juraz..20090202.11451,10:17:20,26.31,400,0.005
juraz..20090202.11265,juraz..20090202.11453,10:17:20,26.315,1244,0.0075
juraz..20090202.11263,juraz..20090202.11455,10:17:23,26.32,110,0.0075
juraz..20090202.11262,juraz..20090202.11457,10:17:39,26.33,400,0.01
juraz..20090202.11260,juraz..20090202.11459,10:17:53,26.34,510,0.0175
juraz..20090202.11258,juraz..20090202.11462,10:17:56,26.36,510,0.01
juraz..20090202.11461,juraz..20090202.11463,10:17:58,26.35,252,0.0175
juraz..20090202.11460,juraz..20090202.11465,10:18:02,26.335,1264,0.02
juraz..20090202.11458,juraz..20090202.11466,10:18:14,26.325,3239,0.0225
juraz..20090202.11456,juraz..20090202.11467,10:18:14,26.32,900,0.0025
juraz..20090202.11454,juraz..20090202.11467,10:18:14,26.315,400,0.0025
juraz..20090202.11452,juraz..20090202.11468,10:18:18,26.305,400,0.0025
juraz..20090202.11450,juraz..20090202.11469,10:18:18,26.305,1606,1.7763568394e-15
juraz..20090202.11448,juraz..20090202.11470,10:18:19,26.3,400,0.01
juraz..20090202.11446,juraz..20090202.11472,10:18:20,26.28,300,0.005
juraz..20090202.11442,juraz..20090202.11474,10:18:21,26.28,110,0.0175
juraz..20090202.11475,juraz..20090202.11476,10:18:27,26.28,23,0.0025
juraz..20090202.11476,juraz..20090202.11478,10:18:27,26.28,59,0.0175
juraz..20090202.11477,juraz..20090202.11478,10:18:27,26.28,23,0.0175
juraz..20090202.11479,juraz..20090202.11480,10:18:27,26.28,70,0.015
juraz..20090202.11479,juraz..20090202.11482,10:18:27,26.28,539,0.0175
juraz..20090202.11473,juraz..20090202.11483,10:18:28,26.285,320,0.0175
juraz..20090202.11473,juraz..20090202.11486,10:18:31,26.285,41,0.0025
juraz..20090202.11473,juraz..20090202.11487,10:18:35,26.285,1,0.0025
juraz..20090202.11473,juraz..20090202.11489,10:18:40,26.285,375,0.0025
juraz..20090202.11489,juraz..20090202.11491,10:18:44,26.285,18,0.005
juraz..20090202.11490,juraz..20090202.11491,10:18:44,26.285,375,0.005
juraz..20090202.11471,juraz..20090202.11492,10:18:46,26.29,2545,0.01
juraz..20090202.11469,juraz..20090202.11494,10:18:47,26.3,1339,0.01
juraz..20090202.11467,juraz..20090202.11495,10:18:47,26.31,1645,0.0375
juraz..20090202.11499,juraz..20090202.11500,10:18:59,26.34,371,0.015
juraz..20090202.11498,juraz..20090202.11501,10:19:10,26.315,50,0.0275
juraz..20090202.11497,juraz..20090202.11505,10:19:30,26.345,435,0.02
juraz..20090202.11497,juraz..20090202.11508,10:19:36,26.345,425,0.02
juraz..20090202.11506,juraz..20090202.11508,10:19:36,26.345,1013,0.02
juraz..20090202.11506,juraz..20090202.11509,10:19:36,26.345,124,0.005
juraz..20090202.11509,juraz..20090202.11513,10:19:37,26.345,1286,0.0025
juraz..20090202.11509,juraz..20090202.11514,10:19:38,26.345,152,0.0225
juraz..20090202.11510,juraz..20090202.11516,10:19:38,26.35,644,0.0225
juraz..20090202.11496,juraz..20090202.11517,10:19:39,26.355,860,0.0275
juraz..20090202.11464,juraz..20090202.11520,10:19:41,26.365,69,0.0025
juraz..20090202.9357,juraz..20090202.11521,10:19:41,26.37,161,0.005
juraz..20090202.11520,juraz..20090202.11522,10:19:41,26.365,499,0.0125
juraz..20090202.9355,juraz..20090202.11523,10:19:41,26.375,568,0.015
juraz..20090202.11519,juraz..20090202.11525,10:19:41,26.35,59,0.015
juraz..20090202.9354,juraz..20090202.11526,10:19:42,26.38,219,0.015
juraz..20090202.11519,juraz..20090202.11527,10:19:42,26.35,356,0.015
juraz..20090202.11519,juraz..20090202.11529,10:19:44,26.35,85,0.0225
juraz..20090202.11518,juraz..20090202.11531,10:19:51,26.32,46,0.025
juraz..20090202.11515,juraz..20090202.11535,10:20:02,26.31,873,0.02
juraz..20090202.11533,juraz..20090202.11535,10:20:02,26.31,60,0.02
juraz..20090202.11532,juraz..20090202.11538,10:20:02,26.35,245,0.02
juraz..20090202.11533,juraz..20090202.11543,10:20:04,26.31,373,0.02
juraz..20090202.11532,juraz..20090202.11546,10:20:04,26.35,105,0.02
juraz..20090202.11533,juraz..20090202.11549,10:20:04,26.31,46,0.02
juraz..20090202.11533,juraz..20090202.11555,10:20:05,26.31,308,0.0075
juraz..20090202.11537,juraz..20090202.11555,10:20:05,26.31,28,0.0075
juraz..20090202.11541,juraz..20090202.11555,10:20:05,26.31,57,0.0075
juraz..20090202.11545,juraz..20090202.11555,10:20:05,26.31,53,0.0075
juraz..20090202.11552,juraz..20090202.11556,10:20:06,26.325,375,0.02
juraz..20090202.11532,juraz..20090202.11557,10:20:06,26.35,993,0.02
juraz..20090202.11545,juraz..20090202.11558,10:20:06,26.31,11,0.02
juraz..20090202.11551,juraz..20090202.11558,10:20:06,26.31,360,0.02
juraz..20090202.11553,juraz..20090202.11558,10:20:06,26.31,110,0.02
juraz..20090202.11532,juraz..20090202.11559,10:20:06,26.35,91,0.025
juraz..20090202.11530,juraz..20090202.11560,10:20:06,26.36,1064,0.025
juraz..20090202.11553,juraz..20090202.11564,10:20:09,26.31,359,0.01
juraz..20090202.11504,juraz..20090202.11566,10:20:09,26.305,950,0.005
juraz..20090202.11507,juraz..20090202.11566,10:20:09,26.305,12,0.005
juraz..20090202.11565,juraz..20090202.11567,10:20:09,26.31,823,0.005
juraz..20090202.11503,juraz..20090202.11568,10:20:09,26.3,1509,0.005
juraz..20090202.11565,juraz..20090202.11569,10:20:10,26.31,818,0.0125
juraz..20090202.11563,juraz..20090202.11570,10:20:12,26.325,179,0.0275
juraz..20090202.11562,juraz..20090202.11574,10:20:15,26.355,92,0.0225
juraz..20090202.11530,juraz..20090202.11576,10:20:17,26.36,162,0.02
juraz..20090202.11575,juraz..20090202.11577,10:20:17,26.32,137,0.02
juraz..20090202.11575,juraz..20090202.11578,10:20:18,26.32,1,0.0225
juraz..20090202.11530,juraz..20090202.11580,10:20:20,26.36,98,0.02
juraz..20090202.11530,juraz..20090202.11581,10:20:21,26.36,98,0.02
juraz..20090202.11530,juraz..20090202.11582,10:20:21,26.36,472,0.0025
juraz..20090202.11582,juraz..20090202.11583,10:20:25,26.36,98,0.0225
juraz..20090202.11528,juraz..20090202.11584,10:20:25,26.365,749,0.03
juraz..20090202.9354,juraz..20090202.11585,10:20:27,26.38,181,0.035
juraz..20090202.11524,juraz..20090202.11585,10:20:27,26.38,324,0.035
juraz..20090202.11586,juraz..20090202.11591,10:20:49,26.36,246,0.005
juraz..20090202.11589,juraz..20090202.11592,10:20:49,26.37,383,0.005
juraz..20090202.11589,juraz..20090202.11594,10:20:52,26.37,144,0.01
juraz..20090202.11588,juraz..20090202.11596,10:20:54,26.38,908,0.005
juraz..20090202.11595,juraz..20090202.11599,10:20:56,26.37,1532,0.005
juraz..20090202.11588,juraz..20090202.11602,10:21:00,26.38,139,0.005
juraz..20090202.11598,juraz..20090202.11602,10:21:00,26.38,740,0.005
juraz..20090202.11598,juraz..20090202.11604,10:21:00,26.38,310,0.005
juraz..20090202.11598,juraz..20090202.11606,10:21:03,26.38,246,0.0025
juraz..20090202.11606,juraz..20090202.11608,10:21:09,26.38,461,0.0075
juraz..20090202.11607,juraz..20090202.11608,10:21:09,26.38,246,0.0075
juraz..20090202.11587,juraz..20090202.11609,10:21:09,26.385,815,0.01
juraz..20090202.9353,juraz..20090202.11610,10:21:11,26.39,400,0.015
juraz..20090202.9352,juraz..20090202.11614,10:21:13,26.4,589,0.01
juraz..20090202.11613,juraz..20090202.11616,10:21:14,26.4,804,0.01
juraz..20090202.11617,juraz..20090202.11621,10:21:18,26.41,227,0.0025
juraz..20090202.9346,juraz..20090202.11621,10:21:18,26.42,150,0.0025
juraz..20090202.11615,juraz..20090202.11621,10:21:18,26.42,623,0.0025
juraz..20090202.9342,juraz..20090202.11623,10:21:19,26.43,127,0.0025
juraz..20090202.11621,juraz..20090202.11626,10:21:19,26.425,1000,0.0025
juraz..20090202.11621,juraz..20090202.11628,10:21:19,26.425,500,0.0025
juraz..20090202.11621,juraz..20090202.11630,10:21:20,26.425,205,0.0025
juraz..20090202.9342,juraz..20090202.11631,10:21:20,26.43,180,0.0025
juraz..20090202.9342,juraz..20090202.11632,10:21:20,26.43,240,0.005
juraz..20090202.9340,juraz..20090202.11633,10:21:20,26.44,47,0.005
juraz..20090202.9340,juraz..20090202.11634,10:21:20,26.44,478,0.0075
juraz..20090202.11634,juraz..20090202.11635,10:21:20,26.44,47,0.0125
juraz..20090202.9337,juraz..20090202.11636,10:21:20,26.455,100,0.015
juraz..20090202.9336,juraz..20090202.11639,10:21:25,26.46,50,0.015
juraz..20090202.11632,juraz..20090202.11640,10:21:25,26.43,148,0.015
juraz..20090202.11632,juraz..20090202.11644,10:21:29,26.43,32,0.0125
juraz..20090202.11638,juraz..20090202.11644,10:21:29,26.43,6,0.0125
juraz..20090202.11642,juraz..20090202.11644,10:21:29,26.43,33,0.0125
juraz..20090202.11641,juraz..20090202.11645,10:21:29,26.455,557,0.0125
juraz..20090202.11642,juraz..20090202.11648,10:21:30,26.43,502,0.01
juraz..20090202.11646,juraz..20090202.11648,10:21:30,26.43,590,0.01
juraz..20090202.11621,juraz..20090202.11650,10:21:30,26.425,852,0.01
juraz..20090202.11647,juraz..20090202.11651,10:21:31,26.445,557,0.015
juraz..20090202.11621,juraz..20090202.11653,10:21:31,26.425,251,0.015
juraz..20090202.11641,juraz..20090202.11656,10:21:32,26.455,154,0.0125
juraz..20090202.11654,juraz..20090202.11658,10:21:35,26.43,27,0.015
juraz..20090202.11621,juraz..20090202.11661,10:21:35,26.425,4006,0.0125
juraz..20090202.11624,juraz..20090202.11661,10:21:35,26.425,361,0.0125
juraz..20090202.11659,juraz..20090202.11662,10:21:36,26.45,110,0.015
juraz..20090202.11624,juraz..20090202.11663,10:21:36,26.425,749,0.0225
juraz..20090202.11641,juraz..20090202.11664,10:21:36,26.455,54,0.0225
juraz..20090202.11643,juraz..20090202.11664,10:21:36,26.455,56,0.0225
juraz..20090202.11622,juraz..20090202.11667,10:21:36,26.41,227,0.0225
juraz..20090202.11665,juraz..20090202.11667,10:21:36,26.41,10,0.0225
juraz..20090202.11643,juraz..20090202.11668,10:21:36,26.455,29,0.0225
juraz..20090202.11665,juraz..20090202.11670,10:21:38,26.41,223,0.0275
juraz..20090202.11613,juraz..20090202.11671,10:21:38,26.4,667,0.0275
juraz..20090202.11613,juraz..20090202.11672,10:21:40,26.4,8244,0.035
juraz..20090202.11618,juraz..20090202.11672,10:21:40,26.4,38,0.035
juraz..20090202.11675,juraz..20090202.11678,10:21:41,26.4,1200,0.0025
juraz..20090202.11675,juraz..20090202.11680,10:21:41,26.4,124,0.02
juraz..20090202.11683,juraz..20090202.11685,10:21:47,26.4,1648,0.01
juraz..20090202.11677,juraz..20090202.11687,10:21:49,26.395,1,0.01
juraz..20090202.11676,juraz..20090202.11689,10:21:50,26.39,55,0.01
juraz..20090202.11612,juraz..20090202.11690,10:21:50,26.385,110,0.0125
juraz..20090202.11611,juraz..20090202.11691,10:21:51,26.38,38,0.0175
juraz..20090202.11595,juraz..20090202.11692,10:21:51,26.37,33,0.0225
juraz..20090202.11597,juraz..20090202.11692,10:21:51,26.37,168,0.0225
juraz..20090202.11601,juraz..20090202.11692,10:21:51,26.37,1416,0.0225
juraz..20090202.11586,juraz..20090202.11695,10:22:09,26.36,322,0.0375
juraz..20090202.11579,juraz..20090202.11701,10:22:22,26.32,110,0.02
juraz..20090202.11699,juraz..20090202.11701,10:22:22,26.32,567,0.02
juraz..20090202.11698,juraz..20090202.11702,10:22:24,26.36,388,0.0275
juraz..20090202.11697,juraz..20090202.11704,10:22:24,26.375,38,0.0325
juraz..20090202.11696,juraz..20090202.11705,10:22:25,26.39,50,0.035
juraz..20090202.11703,juraz..20090202.11706,10:22:25,26.325,110,0.0375
juraz..20090202.11708,juraz..20090202.11709,10:22:30,26.33,1050,0.015
juraz..20090202.11707,juraz..20090202.11710,10:23:01,26.35,23,0.0375
juraz..20090202.11694,juraz..20090202.11711,10:23:04,26.395,369,0.04
juraz..20090202.11714,juraz..20090202.11716,10:23:36,26.35,408,0.0375
juraz..20090202.11699,juraz..20090202.11718,10:23:58,26.32,186,0.0275
juraz..20090202.11713,juraz..20090202.11718,10:23:58,26.32,28,0.0275
juraz..20090202.11717,juraz..20090202.11719,10:24:07,26.37,66,0.04
juraz..20090202.11720,juraz..20090202.11723,10:24:36,26.32,1000,0.0375
juraz..20090202.11720,juraz..20090202.11725,10:24:36,26.32,766,0.0375
juraz..20090202.11726,juraz..20090202.11730,10:24:56,26.35,235,0.0325
juraz..20090202.11720,juraz..20090202.11732,10:25:00,26.32,406,0.0325
juraz..20090202.11728,juraz..20090202.11733,10:25:03,26.385,397,0.0325
juraz..20090202.11720,juraz..20090202.11735,10:25:04,26.32,366,0.0025
juraz..20090202.11572,juraz..20090202.11737,10:25:04,26.315,305,0.005
juraz..20090202.11735,juraz..20090202.11738,10:25:04,26.32,1298,0.005
juraz..20090202.11571,juraz..20090202.11739,10:25:04,26.31,95,0.005
juraz..20090202.11735,juraz..20090202.11740,10:25:04,26.32,350,0.005
juraz..20090202.11735,juraz..20090202.11742,10:25:06,26.32,15,0.0375
juraz..20090202.11736,juraz..20090202.11742,10:25:06,26.32,366,0.0375
juraz..20090202.11743,juraz..20090202.11744,10:25:16,26.35,110,0.0375
juraz..20090202.11728,juraz..20090202.11749,10:25:26,26.385,7,0.0025
juraz..20090202.11731,juraz..20090202.11749,10:25:26,26.385,693,0.0025
juraz..20090202.11748,juraz..20090202.11751,10:25:26,26.38,28,0.0225
juraz..20090202.11731,juraz..20090202.11752,10:25:26,26.385,19,0.025
juraz..20090202.11727,juraz..20090202.11753,10:25:29,26.39,1196,0.025
juraz..20090202.11747,juraz..20090202.11754,10:25:29,26.34,24,0.025
juraz..20090202.11755,juraz..20090202.11757,10:25:36,26.385,118,0.025
juraz..20090202.11727,juraz..20090202.11758,10:25:36,26.39,22,0.0025
juraz..20090202.11712,juraz..20090202.11759,10:25:39,26.395,232,0.0025
juraz..20090202.11715,juraz..20090202.11759,10:25:39,26.395,297,0.0025
juraz..20090202.11721,juraz..20090202.11759,10:25:39,26.395,2384,0.0025
juraz..20090202.11722,juraz..20090202.11759,10:25:39,26.395,124,0.0025
juraz..20090202.11722,juraz..20090202.11761,10:25:42,26.395,353,0.0025
juraz..20090202.11693,juraz..20090202.11763,10:25:43,26.4,314,0.0025
juraz..20090202.11761,juraz..20090202.11764,10:25:43,26.395,1331,0.0025
juraz..20090202.11761,juraz..20090202.11765,10:25:45,26.395,91,0.005
juraz..20090202.11762,juraz..20090202.11765,10:25:45,26.395,353,0.005
juraz..20090202.11693,juraz..20090202.11768,10:25:53,26.4,732,0.005
juraz..20090202.11766,juraz..20090202.11768,10:25:53,26.4,259,0.005
juraz..20090202.11766,juraz..20090202.11770,10:25:58,26.4,39,0.005
juraz..20090202.11766,juraz..20090202.11771,10:25:58,26.4,472,0.0025
juraz..20090202.11688,juraz..20090202.11772,10:25:58,26.405,54,0.0025
juraz..20090202.11771,juraz..20090202.11774,10:26:04,26.4,39,0.0075
juraz..20090202.11758,juraz..20090202.11776,10:26:04,26.39,10,0.0075
juraz..20090202.11760,juraz..20090202.11776,10:26:04,26.39,22,0.0075
juraz..20090202.11767,juraz..20090202.11776,10:26:04,26.39,9,0.0075
juraz..20090202.11688,juraz..20090202.11779,10:26:07,26.405,128,0.0025
juraz..20090202.11775,juraz..20090202.11779,10:26:07,26.405,98,0.0025
juraz..20090202.11778,juraz..20090202.11779,10:26:07,26.405,70,0.0025
juraz..20090202.11778,juraz..20090202.11781,10:26:08,26.405,190,0.0025
juraz..20090202.11778,juraz..20090202.11783,10:26:08,26.405,36,0.005
juraz..20090202.11686,juraz..20090202.11784,10:26:09,26.41,881,0.0075
juraz..20090202.11684,juraz..20090202.11785,10:26:10,26.415,236,0.01
juraz..20090202.11682,juraz..20090202.11787,10:26:11,26.42,1268,0.0075
