orderId1,orderId2,hour,price,size,spread
,,11:30:18,26.5,278,0.005
,,11:30:35,26.52,90,0.01
,,11:30:35,26.5,100,0.01
,,11:31:00,26.51,113,0.01
,,11:31:00,26.51,14,0.01
,,11:31:00,26.51,344,0.01
,,11:31:00,26.51,245,0.01
,,11:31:20,26.515,120,0.0125
,,11:31:20,26.515,36,0.0125
,,11:31:22,26.52,15,0.015
,,11:31:22,26.52,14,0.015
,,11:31:22,26.525,632,0.0025
,,11:31:22,26.535,13,0.0075
,,11:31:22,26.54,221,0.0075
,,11:31:23,26.52,36,0.01
,,11:31:23,26.5,100,0.0075
,,11:31:24,26.515,297,0.0125
,,11:31:24,26.535,209,0.0125
,,11:31:24,26.54,718,0.0125
,,11:31:24,26.54,1496,0.0125
,,11:31:27,26.5,104,0.005
,,11:31:30,26.525,344,0.0175
,,11:31:33,26.5,119,0.005
,,11:31:34,26.5,500,0.0125
,,11:31:36,26.5,451,0.005
,,11:31:37,26.5,387,0.0125
,,11:31:42,26.525,43,0.0175
,,11:31:42,26.525,20,0.0175
,,11:31:43,26.525,237,0.0075
,,11:31:43,26.525,261,0.0075
,,11:31:44,26.525,454,0.0175
,,11:31:44,26.54,186,0.0175
,,11:32:13,26.5,10,0.0025
,,11:32:22,26.5,2200,0.0025
,,11:32:22,26.5,412,0.0025
,,11:32:22,26.5,342,0.015
,,11:32:22,26.5,199,0.0025
,,11:32:23,26.535,1238,0.02
,,11:32:23,26.535,400,0.02
,,11:32:23,26.54,1985,0.02
,,11:32:23,26.54,295,0.02
,,11:32:23,26.54,241,0.0225
,,11:32:25,26.53,400,0.015
,,11:32:25,26.53,348,0.015
,,11:32:25,26.53,252,0.025
,,11:32:25,26.51,28,0.025
,,11:32:26,26.51,92,0.025
,,11:32:27,26.5,346,0.0275
,,11:32:34,26.5,688,0.0025
,,11:32:37,26.5,1209,0.0075
,,11:32:42,26.5,200,0.0025
,,11:32:47,26.5,521,0.01
,,11:32:47,26.515,329,0.01
,,11:33:03,26.495,94,0.0025
,,11:33:17,26.495,432,0.0025
,,11:33:17,26.495,500,0.0025
,,11:33:17,26.495,304,0.0025
,,11:33:17,26.495,180,0.0025
,,11:33:17,26.495,60,0.0025
,,11:33:17,26.485,524,0.0025
,,11:33:18,26.5,20,0.0075
,,11:33:18,26.5,436,0.0075
,,11:33:18,26.5,10,0.0075
,,11:33:18,26.5,40,0.0075
,,11:33:18,26.5,476,0.0075
,,11:33:18,26.5,1,0.0075
,,11:33:18,26.5,300,0.0075
,,11:33:18,26.515,27,0.0075
,,11:33:18,26.515,120,0.0075
,,11:33:18,26.52,400,0.0075
,,11:33:18,26.525,94,0.0075
,,11:33:26,26.495,384,0.0025
,,11:33:34,26.5,100,0.0025
,,11:33:36,26.5,1,0.0025
,,11:33:36,26.5,49,0.0025
,,11:33:40,26.495,174,0.0025
,,11:33:40,26.495,476,0.0025
,,11:33:42,26.495,39,0.0025
,,11:33:42,26.485,476,0.0025
,,11:33:42,26.485,10,0.0025
,,11:33:43,26.48,1000,0.0025
,,11:33:43,26.48,20,0.0025
,,11:33:43,26.47,1000,0.0025
,,11:33:43,26.45,1194,0.0025
,,11:33:43,26.45,484,0.0025
,,11:34:09,26.465,120,0.0175
,,11:34:09,26.465,1,0.0175
,,11:34:09,26.465,119,0.0175
,,11:34:09,26.47,78,0.0175
,,11:34:17,26.43,100,0.015
,,11:34:21,26.46,400,0.02
,,11:34:21,26.465,866,0.02
,,11:34:21,26.47,561,0.02
,,11:34:21,26.47,11,0.02
,,11:34:21,26.47,866,0.02
,,11:34:21,26.475,944,0.02
,,11:34:21,26.475,120,0.02
,,11:34:21,26.48,120,0.02
,,11:34:21,26.485,650,0.02
,,11:34:21,26.485,462,0.02
,,11:34:21,26.46,400,0.005
,,11:34:25,26.485,11,0.01
,,11:34:27,26.485,571,0.01
,,11:34:27,26.485,613,0.01
,,11:34:27,26.5,564,0.0175
,,11:34:27,26.5,209,0.0175
,,11:34:27,26.5,27,0.0175
,,11:34:28,26.5,1208,0.015
,,11:34:29,26.505,120,0.0275
,,11:34:29,26.5,300,0.0275
,,11:34:29,26.5,150,0.0275
,,11:34:29,26.5,309,0.0275
,,11:34:29,26.5,276,0.0125
,,11:34:40,26.5,150,0.015
,,11:34:46,26.47,2000,0.015
,,11:34:46,26.47,168,0.015
,,11:34:49,26.5,15,0.0175
,,11:35:32,26.5,95,0.01
,,11:35:32,26.5,215,0.01
,,11:35:32,26.5,1690,0.01
,,11:36:11,26.48,40,0.01
,,11:36:11,26.48,286,0.01
,,11:36:11,26.48,505,0.01
,,11:36:17,26.495,17,0.015
,,11:36:18,26.465,198,0.015
,,11:36:19,26.495,38,0.015
,,11:36:19,26.495,500,0.015
,,11:36:20,26.465,1000,0.015
,,11:36:20,26.495,21,0.015
,,11:36:20,26.5,279,0.015
,,11:36:20,26.465,302,0.0175
,,11:36:24,26.465,500,0.0175
,,11:36:32,26.45,70,0.025
,,11:36:32,26.445,794,0.025
,,11:36:41,26.445,500,0.0025
,,11:36:41,26.45,20,0.0025
,,11:36:57,26.49,200,0.005
,,11:36:57,26.49,200,0.005
,,11:36:57,26.49,20,0.005
,,11:37:10,26.485,290,0.0025
,,11:37:11,26.485,710,0.0025
,,11:37:15,26.485,710,0.0025
,,11:37:15,26.49,20,0.0025
,,11:37:15,26.49,6,0.0025
,,11:37:15,26.495,329,0.0025
,,11:37:27,26.48,45,0.0025
,,11:37:29,26.47,180,0.0125
,,11:37:29,26.47,115,0.0125
,,11:37:30,26.445,257,0.0125
,,11:37:30,26.445,243,0.0125
,,11:38:03,26.47,180,0.01
,,11:38:03,26.47,529,0.01
,,11:38:03,26.47,13,0.01
,,11:38:04,26.48,200,0.015
,,11:38:07,26.48,86,0.015
,,11:38:23,26.48,640,0.01
,,11:38:23,26.48,56,0.01
,,11:38:23,26.46,13,0.0125
,,11:38:25,26.485,20,0.0125
,,11:38:25,26.485,6,0.0125
,,11:38:25,26.485,60,0.0125
,,11:38:25,26.495,85,0.0125
,,11:38:36,26.495,50,0.0175
,,11:38:39,26.495,36,0.0175
,,11:38:41,26.495,209,0.0025
,,11:38:41,26.495,200,0.0025
,,11:38:59,26.495,380,0.015
,,11:39:04,26.465,536,0.015
,,11:39:10,26.495,11,0.015
,,11:39:10,26.495,3,0.015
,,11:39:10,26.5,151,0.015
,,11:39:10,26.5,415,0.015
,,11:39:10,26.5,305,0.015
,,11:39:10,26.5,94,0.015
,,11:39:10,26.5,710,0.015
,,11:39:10,26.5,500,0.015
,,11:39:10,26.5,212,0.015
,,11:39:12,26.495,14,0.0025
,,11:39:12,26.495,800,0.0025
,,11:39:14,26.485,169,0.01
,,11:39:14,26.485,1124,0.0025
,,11:39:16,26.49,227,0.0025
,,11:39:16,26.49,75,0.0025
,,11:39:16,26.5,307,0.0025
,,11:39:16,26.5,704,0.0025
,,11:39:16,26.5,687,0.0025
,,11:39:19,26.5,101,0.0075
,,11:39:19,26.5,352,0.0075
,,11:39:19,26.5,88,0.0075
,,11:39:19,26.5,209,0.0075
,,11:39:19,26.5,369,0.0075
,,11:39:19,26.5,14,0.0075
,,11:39:24,26.5,137,0.0075
,,11:39:24,26.5,284,0.0075
,,11:39:24,26.5,25,0.0075
,,11:39:24,26.5,446,0.0075
,,11:39:24,26.5,486,0.0075
,,11:39:35,26.515,500,0.0075
,,11:39:37,26.5,91,0.0075
,,11:39:37,26.5,800,0.0075
,,11:39:38,26.515,25,0.015
,,11:39:44,26.485,157,0.015
,,11:39:44,26.485,322,0.015
,,11:39:44,26.485,444,0.015
,,11:39:47,26.515,41,0.015
,,11:39:50,26.515,75,0.015
,,11:39:50,26.515,25,0.015
,,11:39:52,26.5,38,0.005
,,11:39:57,26.5,300,0.005
,,11:39:59,26.485,445,0.0125
,,11:39:59,26.485,425,0.0125
,,11:40:00,26.48,110,0.0075
,,11:40:10,26.47,490,0.0025
,,11:40:10,26.48,10,0.0025
,,11:40:17,26.48,42,0.0075
,,11:40:17,26.48,138,0.0075
,,11:40:17,26.5,90,0.0075
,,11:40:21,26.5,40,0.0175
,,11:40:28,26.48,60,0.005
,,11:40:28,26.48,155,0.005
,,11:40:38,26.5,14,0.01
,,11:40:38,26.5,286,0.01
,,11:40:38,26.5,373,0.01
,,11:40:38,26.5,82,0.01
,,11:40:38,26.5,22,0.01
,,11:40:38,26.5,714,0.01
,,11:40:42,26.5,2834,0.01
,,11:40:42,26.5,422,0.01
,,11:40:42,26.5,355,0.01
,,11:40:42,26.5,504,0.01
,,11:40:42,26.5,24,0.01
,,11:40:42,26.515,93,0.01
,,11:40:42,26.515,1,0.01
,,11:40:42,26.52,514,0.01
,,11:40:42,26.52,1379,0.01
,,11:40:42,26.53,400,0.01
,,11:40:42,26.53,400,0.01
,,11:40:42,26.53,947,0.01
,,11:40:42,26.535,1000,0.01
,,11:40:42,26.535,300,0.01
,,11:40:42,26.55,827,0.01
,,11:40:45,26.55,180,0.025
,,11:40:45,26.505,83,0.0225
,,11:40:46,26.505,26,0.0225
,,11:40:48,26.505,3,0.0225
,,11:40:50,26.505,8,0.005
,,11:40:50,26.5,150,0.005
,,11:40:53,26.5,2000,0.01
,,11:41:04,26.5,623,0.01
,,11:41:04,26.5,610,0.01
,,11:41:04,26.5,18,0.01
,,11:41:04,26.5,569,0.01
,,11:41:04,26.5,543,0.01
,,11:41:04,26.5,2480,0.01
,,11:41:07,26.5,416,0.015
,,11:41:07,26.5,488,0.015
,,11:41:07,26.5,96,0.015
,,11:41:08,26.47,500,0.015
,,11:41:09,26.465,1237,0.0175
,,11:41:19,26.47,100,0.0125
,,11:42:15,26.495,40,0.0125
,,11:42:15,26.495,44,0.0125
,,11:42:26,26.495,5,0.01
,,11:42:26,26.495,14,0.01
,,11:42:26,26.5,129,0.01
,,11:42:26,26.5,464,0.01
,,11:42:26,26.5,261,0.01
,,11:42:36,26.475,21,0.0125
,,11:42:48,26.475,59,0.0125
,,11:42:54,26.475,479,0.0125
,,11:42:54,26.475,97,0.0125
,,11:43:09,26.475,23,0.0125
,,11:43:09,26.475,565,0.0125
,,11:43:10,26.48,227,0.01
,,11:43:10,26.475,40,0.0125
,,11:43:10,26.475,320,0.0125
,,11:43:42,26.49,13,0.005
,,11:43:42,26.495,13,0.005
,,11:43:42,26.495,20,0.005
,,11:43:42,26.495,4,0.005
,,11:44:00,26.495,8,0.0075
,,11:44:04,26.48,113,0.0075
,,11:44:04,26.48,72,0.0075
,,11:44:19,26.49,75,0.005
,,11:44:23,26.49,915,0.005
,,11:44:23,26.49,13,0.005
,,11:44:23,26.495,72,0.0075
,,11:44:23,26.5,463,0.0075
,,11:44:23,26.5,56,0.0075
,,11:44:23,26.5,52,0.0075
,,11:44:23,26.5,70,0.0075
,,11:44:23,26.5,312,0.0075
,,11:44:23,26.5,266,0.0075
,,11:44:23,26.5,551,0.0075
,,11:44:23,26.5,49,0.0075
,,11:44:23,26.5,874,0.0075
,,11:44:23,26.5,506,0.0075
,,11:44:24,26.535,500,0.01
,,11:44:24,26.535,434,0.0025
,,11:44:24,26.535,18,0.0025
,,11:44:24,26.515,426,0.0025
,,11:44:24,26.54,100,0.0125
,,11:44:25,26.515,347,0.0075
,,11:44:41,26.5,432,0.0075
,,11:44:41,26.5,99,0.0075
,,11:44:42,26.515,189,0.005
,,11:44:42,26.505,511,0.01
,,11:44:52,26.5,95,0.0075
,,11:44:52,26.5,271,0.0075
,,11:44:52,26.5,499,0.0075
,,11:44:52,26.5,230,0.0075
,,11:44:55,26.485,188,0.0075
,,11:44:55,26.485,313,0.0075
,,11:44:55,26.47,37,0.0075
,,11:44:55,26.47,463,0.0075
,,11:44:55,26.47,400,0.0075
,,11:44:58,26.47,575,0.0025
,,11:44:59,26.5,9,0.02
,,11:44:59,26.5,3,0.02
,,11:44:59,26.5,22,0.02
,,11:45:12,26.495,300,0.015
,,11:45:12,26.495,100,0.015
,,11:45:12,26.495,40,0.015
,,11:45:12,26.495,221,0.015
,,11:45:26,26.5,100,0.0175
,,11:45:43,26.495,158,0.015
,,11:45:43,26.495,17,0.015
,,11:45:46,26.495,54,0.0025
,,11:45:57,26.5,302,0.0175
,,11:45:57,26.5,279,0.0175
,,11:45:57,26.5,26,0.0175
,,11:45:57,26.5,45,0.0175
,,11:45:57,26.5,105,0.0175
,,11:45:57,26.5,50,0.0175
,,11:45:57,26.5,234,0.0175
,,11:45:57,26.5,7796,0.0075
,,11:45:58,26.5,155,0.0075
,,11:45:58,26.5,38,0.0075
,,11:46:03,26.5,80,0.0175
,,11:46:03,26.5,5,0.0175
,,11:46:08,26.465,236,0.0175
,,11:46:08,26.465,1880,0.0175
,,11:46:09,26.465,120,0.02
,,11:46:21,26.465,500,0.0175
,,11:46:21,26.465,173,0.0175
,,11:46:21,26.465,327,0.0175
,,11:46:22,26.465,500,0.0175
,,11:46:22,26.465,500,0.0175
,,11:46:22,26.465,500,0.0175
,,11:46:22,26.465,55,0.0175
,,11:46:22,26.465,500,0.0175
,,11:46:22,26.465,500,0.0175
,,11:46:22,26.465,397,0.0175
,,11:46:22,26.465,555,0.0175
,,11:46:34,26.485,18,0.01
,,11:46:46,26.465,65,0.0175
,,11:47:11,26.5,237,0.015
,,11:47:11,26.5,300,0.015
,,11:47:11,26.5,150,0.015
,,11:47:11,26.5,79,0.015
,,11:47:11,26.5,237,0.015
,,11:47:11,26.5,497,0.015
,,11:47:35,26.5,10,0.015
,,11:47:35,26.5,255,0.015
,,11:47:36,26.5,203,0.015
,,11:47:36,26.5,37,0.015
,,11:47:45,26.5,122,0.015
,,11:47:45,26.5,45,0.015
,,11:47:48,26.5,111,0.015
,,11:47:48,26.5,53,0.015
,,11:47:48,26.5,439,0.015
,,11:47:48,26.5,252,0.015
,,11:47:48,26.5,197,0.015
,,11:47:48,26.5,179,0.015
,,11:48:03,26.5,57,0.015
,,11:48:10,26.5,464,0.0125
,,11:48:10,26.5,346,0.0125
,,11:48:10,26.5,106,0.0125
,,11:48:10,26.5,222,0.0125
,,11:48:10,26.5,192,0.0125
,,11:48:10,26.5,23,0.0125
,,11:48:18,26.475,601,0.0125
,,11:48:20,26.47,100,0.0025
,,11:48:21,26.465,29,0.0025
,,11:48:22,26.465,292,0.0025
,,11:48:22,26.465,282,0.0025
,,11:48:22,26.465,74,0.0025
,,11:48:28,26.465,240,0.0025
,,11:48:29,26.47,2162,0.0025
,,11:48:29,26.47,29,0.0025
,,11:48:29,26.47,16,0.0025
,,11:48:30,26.47,199,0.005
,,11:48:30,26.47,594,0.005
,,11:48:41,26.48,130,0.0075
,,11:48:55,26.48,305,0.0075
,,11:48:55,26.48,15,0.0075
,,11:48:55,26.48,159,0.0075
,,11:48:56,26.48,16,0.01
,,11:48:56,26.48,121,0.01
,,11:48:57,26.48,121,0.01
,,11:48:57,26.48,21,0.01
,,11:48:57,26.48,21,0.01
,,11:48:57,26.5,60,0.01
,,11:48:57,26.48,765,0.01
,,11:48:58,26.48,214,0.0175
,,11:49:02,26.5,40,0.0175
,,11:49:37,26.495,65,0.0075
,,11:49:38,26.48,270,0.0075
,,11:49:38,26.48,40,0.0075
,,11:49:47,26.465,83,0.015
,,11:49:47,26.465,2917,0.015
,,11:49:51,26.465,927,0.015
,,11:49:51,26.465,62,0.015
,,11:49:51,26.465,35,0.015
,,11:49:53,26.495,9,0.0175
,,11:49:58,26.495,23,0.0175
,,11:50:10,26.495,98,0.0175
,,11:50:10,26.495,190,0.0175
,,11:50:10,26.495,5,0.0175
,,11:50:21,26.5,600,0.02
,,11:50:21,26.5,109,0.02
,,11:50:21,26.5,338,0.02
,,11:50:21,26.5,508,0.02
,,11:50:21,26.5,241,0.02
,,11:50:21,26.5,204,0.02
,,11:50:23,26.5,16,0.02
,,11:50:23,26.5,17,0.02
,,11:50:56,26.5,15,0.0175
,,11:51:10,26.475,479,0.0125
,,11:51:10,26.475,21,0.0125
,,11:51:11,26.5,100,0.015
,,11:51:21,26.495,1891,0.0075
,,11:51:25,26.49,218,0.005
,,11:51:25,26.49,17,0.005
,,11:51:31,26.49,300,0.005
,,11:51:32,26.49,67,0.005
,,11:51:32,26.49,33,0.005
,,11:51:37,26.485,1000,0.0075
,,11:51:45,26.47,483,0.0075
,,11:51:45,26.47,209,0.0075
,,11:51:45,26.47,750,0.0075
,,11:51:45,26.465,1000,0.0075
,,11:51:45,26.46,500,0.0075
,,11:51:45,26.46,1000,0.0075
,,11:51:45,26.46,100,0.0075
,,11:51:48,26.485,349,0.0175
,,11:51:48,26.485,16,0.0175
,,11:51:50,26.485,3047,0.0025
,,11:51:52,26.485,2500,0.0025
,,11:51:52,26.485,2588,0.0175
,,11:51:53,26.49,165,0.02
,,11:51:54,26.49,40,0.02
,,11:52:03,26.47,100,0.01
,,11:52:06,26.45,100,0.02
,,11:52:06,26.45,25,0.02
,,11:52:06,26.45,50,0.02
,,11:52:06,26.45,90,0.02
,,11:52:06,26.45,7,0.02
,,11:52:06,26.45,10,0.02
,,11:52:06,26.45,190,0.02
,,11:52:06,26.45,538,0.02
,,11:52:06,26.42,76,0.02
,,11:52:07,26.45,1000,0.015
,,11:52:10,26.45,11,0.01
,,11:52:11,26.45,1691,0.01
,,11:52:11,26.45,267,0.01
,,11:52:23,26.48,211,0.025
,,11:52:23,26.48,6,0.025
,,11:52:23,26.49,83,0.025
,,11:52:56,26.47,500,0.02
,,11:53:03,26.47,25,0.02
,,11:53:06,26.47,150,0.0175
,,11:53:21,26.47,325,0.0175
,,11:53:21,26.47,18,0.0175
,,11:53:21,26.47,6,0.0175
,,11:53:21,26.47,36,0.0175
,,11:53:26,26.47,166,0.015
,,11:53:26,26.47,209,0.015
,,11:53:26,26.475,100,0.015
,,11:53:26,26.49,240,0.015
,,11:53:26,26.49,135,0.015
,,11:53:33,26.47,22,0.015
,,11:53:35,26.47,350,0.01
,,11:53:38,26.44,1000,0.025
,,11:53:39,26.44,763,0.025
,,11:53:39,26.44,9,0.025
,,11:53:43,26.44,500,0.02
,,11:54:08,26.48,38,0.0225
,,11:54:17,26.47,200,0.0175
,,11:54:20,26.47,15,0.0175
,,11:54:24,26.465,100,0.015
,,11:54:32,26.465,5,0.015
,,11:55:06,26.42,39,0.02
,,11:55:08,26.42,85,0.02
,,11:55:08,26.42,364,0.02
,,11:55:08,26.42,326,0.02
,,11:55:08,26.42,234,0.02
,,11:55:08,26.42,1,0.02
,,11:55:23,26.45,50,0.0175
,,11:55:27,26.42,1000,0.0025
,,11:55:28,26.45,18,0.0175
,,11:55:28,26.45,37,0.0175
,,11:55:28,26.45,55,0.0175
,,11:55:28,26.45,300,0.0025
,,11:55:33,26.415,72,0.0175
,,11:55:33,26.415,329,0.0175
,,11:55:33,26.415,494,0.0175
,,11:55:34,26.415,176,0.0175
,,11:55:35,26.415,173,0.0175
,,11:55:47,26.45,546,0.0175
,,11:55:47,26.45,625,0.0175
,,11:55:47,26.45,214,0.0175
,,11:55:47,26.45,18,0.0175
,,11:56:10,26.45,58,0.0175
,,11:56:10,26.45,17,0.0175
,,11:56:10,26.455,125,0.0175
,,11:56:24,26.45,2017,0.015
,,11:56:26,26.45,25,0.015
,,11:56:27,26.45,20,0.015
,,11:57:01,26.45,889,0.0125
,,11:57:01,26.45,66,0.0125
,,11:57:01,26.45,507,0.0125
,,11:57:01,26.45,18,0.0125
,,11:57:01,26.45,40,0.0125
,,11:57:03,26.455,176,0.0025
,,11:57:03,26.455,510,0.0025
,,11:57:03,26.455,686,0.0025
,,11:57:03,26.455,432,0.0025
,,11:57:04,26.45,989,0.005
,,11:57:13,26.45,33,0.0075
,,11:57:13,26.45,227,0.0075
,,11:57:24,26.45,38,0.0075
,,11:57:25,26.45,214,0.0075
,,11:57:25,26.45,18,0.0075
,,11:57:40,26.46,169,0.0125
,,11:57:40,26.46,21,0.0125
,,11:58:27,26.46,115,0.0125
,,11:58:34,26.485,14,0.0175
,,11:58:34,26.485,226,0.0175
,,11:58:37,26.49,13,0.02
,,11:59:13,26.485,187,0.015
,,11:59:41,26.485,100,0.015
,,12:00:01,26.455,105,0.015
,,12:00:04,26.455,341,0.015
,,12:00:08,26.48,120,0.0025
,,12:00:08,26.48,304,0.0025
,,12:00:22,26.48,10,0.0125
,,12:00:27,26.455,1903,0.0125
,,12:00:27,26.455,167,0.0125
,,12:00:27,26.45,291,0.0125
,,12:00:27,26.45,50,0.0125
,,12:00:29,26.45,28,0.0025
,,12:00:33,26.45,61,0.0025
,,12:00:33,26.45,21,0.0025
,,12:00:34,26.45,12,0.015
,,12:00:34,26.445,116,0.015
,,12:00:34,26.44,110,0.015
,,12:00:34,26.43,62,0.015
,,12:00:35,26.48,100,0.025
,,12:00:42,26.48,297,0.025
,,12:00:43,26.48,507,0.025
,,12:00:44,26.45,10,0.015
,,12:00:46,26.445,190,0.0075
,,12:00:51,26.445,21,0.0075
,,12:00:52,26.445,80,0.0075
,,12:00:52,26.43,1095,0.0075
,,12:00:52,26.43,512,0.0075
,,12:00:53,26.42,70,0.03
,,12:00:53,26.42,1090,0.03
,,12:00:53,26.415,2000,0.03
,,12:00:53,26.41,1840,0.03
,,12:00:57,26.41,2161,0.02
,,12:00:57,26.41,50,0.02
,,12:00:57,26.41,959,0.02
,,12:00:57,26.41,535,0.025
,,12:01:00,26.4,50,0.02
,,12:01:00,26.4,60,0.02
,,12:01:00,26.4,890,0.02
,,12:01:04,26.4,110,0.02
,,12:01:04,26.4,50,0.02
,,12:01:04,26.4,130,0.02
,,12:01:04,26.4,10,0.02
,,12:01:04,26.4,73,0.02
,,12:01:04,26.4,10,0.02
,,12:01:04,26.4,50,0.02
,,12:01:04,26.4,54,0.02
,,12:01:04,26.4,85,0.02
,,12:01:11,26.42,70,0.01
,,12:01:11,26.39,15,0.01
,,12:01:11,26.39,45,0.025
,,12:01:11,26.39,25,0.025
,,12:01:11,26.38,200,0.025
,,12:01:11,26.38,500,0.025
,,12:01:11,26.38,600,0.01
,,12:01:16,26.355,1000,0.0125
,,12:01:16,26.35,500,0.0125
,,12:01:17,26.37,110,0.01
,,12:01:17,26.35,35,0.01
,,12:01:24,26.37,21,0.0275
,,12:01:24,26.37,12,0.0275
,,12:01:24,26.37,17,0.0275
,,12:01:26,26.37,297,0.0275
,,12:01:32,26.37,666,0.0125
,,12:01:32,26.37,21,0.0125
,,12:01:32,26.38,1168,0.0125
,,12:01:39,26.36,309,0.005
,,12:01:45,26.345,194,0.015
,,12:01:45,26.345,6,0.015
,,12:01:48,26.345,15,0.015
,,12:01:48,26.365,25,0.025
,,12:01:57,26.375,86,0.03
,,12:02:04,26.39,470,0.0325
,,12:02:04,26.425,530,0.0325
,,12:02:23,26.415,100,0.0125
,,12:02:24,26.46,100,0.035
,,12:02:30,26.39,120,0.035
,,12:02:30,26.385,400,0.035
,,12:02:30,26.37,25,0.035
,,12:02:30,26.37,455,0.035
,,12:02:37,26.35,428,0.0525
,,12:02:44,26.36,38,0.0475
,,12:02:44,26.36,237,0.0475
,,12:02:44,26.36,118,0.0475
,,12:02:44,26.335,200,0.0425
,,12:02:55,26.32,254,0.02
,,12:02:58,26.32,1400,0.02
,,12:02:58,26.36,120,0.0225
,,12:02:58,26.36,51,0.0225
,,12:02:58,26.37,49,0.0225
,,12:02:59,26.315,60,0.0225
,,12:02:59,26.315,471,0.0225
,,12:02:59,26.315,342,0.0225
,,12:02:59,26.31,100,0.0225
,,12:02:59,26.31,50,0.0225
,,12:02:59,26.3,60,0.0225
,,12:02:59,26.3,50,0.0225
,,12:02:59,26.3,300,0.0225
,,12:02:59,26.3,190,0.0225
,,12:02:59,26.29,946,0.0225
,,12:02:59,26.29,400,0.0225
,,12:02:59,26.285,946,0.0225
,,12:02:59,26.26,10,0.0225
,,12:03:00,26.285,85,0.0125
,,12:03:00,26.26,190,0.0125
,,12:03:00,26.255,120,0.0125
,,12:03:00,26.25,130,0.02
,,12:03:00,26.25,90,0.0125
,,12:03:00,26.275,85,0.0125
,,12:03:03,26.28,20,0.0125
,,12:03:06,26.28,100,0.0125
,,12:03:06,26.28,380,0.0125
,,12:03:06,26.28,151,0.0125
,,12:03:07,26.255,95,0.0175
,,12:03:07,26.255,95,0.0175
,,12:03:07,26.25,30,0.0175
,,12:03:07,26.25,25,0.0175
,,12:03:07,26.25,50,0.0175
,,12:03:07,26.25,190,0.0175
,,12:03:08,26.25,1375,0.005
,,12:03:11,26.25,150,0.005
,,12:03:16,26.25,873,0.005
,,12:03:16,26.25,55,0.005
,,12:03:17,26.26,576,0.0025
,,12:03:17,26.26,37,0.0025
,,12:03:20,26.26,262,0.015
,,12:03:20,26.26,852,0.015
,,12:03:23,26.29,50,0.015
,,12:03:31,26.27,1348,0.0075
,,12:03:33,26.27,254,0.0075
,,12:03:39,26.27,1,0.0075
,,12:03:39,26.27,99,0.0075
,,12:03:41,26.255,248,0.0075
,,12:03:41,26.255,249,0.0075
,,12:03:41,26.24,300,0.0075
,,12:03:42,26.24,164,0.0125
,,12:03:43,26.24,179,0.015
,,12:03:43,26.27,299,0.015
,,12:03:43,26.27,522,0.015
,,12:03:46,26.27,50,0.01
,,12:03:48,26.27,16,0.01
,,12:03:48,26.27,29,0.01
,,12:03:51,26.27,351,0.0075
,,12:03:51,26.27,1,0.0075
,,12:03:57,26.29,171,0.0075
,,12:03:57,26.3,85,0.0075
,,12:04:03,26.3,86,0.01
,,12:04:03,26.31,498,0.01
,,12:04:18,26.315,9,0.01
,,12:04:18,26.315,674,0.01
,,12:04:19,26.31,64,0.0075
,,12:05:34,26.35,50,0.015
,,12:05:36,26.35,120,0.015
,,12:05:36,26.35,38,0.015
,,12:05:52,26.32,195,0.015
,,12:05:52,26.32,102,0.015
,,12:05:52,26.32,103,0.015
,,12:05:55,26.35,381,0.035
,,12:05:55,26.35,120,0.035
,,12:05:55,26.35,309,0.035
,,12:05:55,26.365,400,0.035
,,12:05:55,26.375,5,0.035
,,12:05:56,26.305,8,0.0375
,,12:06:07,26.305,97,0.0375
,,12:06:08,26.3,880,0.04
,,12:06:36,26.345,97,0.0175
,,12:06:36,26.345,16,0.0175
,,12:06:36,26.355,2,0.0175
,,12:06:42,26.31,50,0.02
,,12:07:31,26.315,1378,0.0125
,,12:07:31,26.315,980,0.0125
,,12:07:32,26.31,14,0.015
,,12:07:34,26.34,15,0.015
,,12:07:34,26.35,15,0.015
,,12:07:34,26.35,110,0.015
,,12:07:34,26.35,11,0.02
,,12:07:37,26.31,11,0.02
,,12:07:37,26.31,262,0.02
,,12:07:37,26.31,676,0.02
,,12:07:44,26.31,203,0.02
,,12:07:54,26.35,115,0.0175
,,12:08:08,26.315,544,0.0175
,,12:08:08,26.315,549,0.0175
,,12:08:08,26.315,295,0.0175
,,12:08:10,26.315,335,0.0175
,,12:08:11,26.315,160,0.0025
,,12:08:11,26.315,607,0.0125
,,12:08:18,26.34,45,0.01
,,12:08:20,26.32,50,0.005
,,12:08:20,26.32,190,0.005
,,12:08:24,26.31,60,0.0175
,,12:08:24,26.31,115,0.0175
,,12:08:24,26.3,200,0.0175
,,12:08:24,26.3,300,0.0175
,,12:08:24,26.3,100,0.0175
,,12:08:24,26.27,225,0.0175
,,12:08:30,26.29,300,0.0075
,,12:08:37,26.28,210,0.0325
,,12:08:37,26.28,120,0.0325
,,12:08:37,26.275,217,0.0325
,,12:08:37,26.275,393,0.0325
,,12:08:41,26.275,691,0.0025
,,12:08:41,26.275,15,0.0025
,,12:08:41,26.305,120,0.0025
,,12:08:41,26.33,210,0.0025
,,12:09:01,26.275,20,0.0275
,,12:09:01,26.275,421,0.0275
,,12:09:02,26.27,75,0.025
,,12:09:02,26.27,28,0.025
,,12:09:02,26.27,288,0.025
,,12:09:02,26.25,80,0.035
,,12:09:02,26.25,200,0.035
